age,sex,bmi,children,smoker,region,expenses,prediction
37,0,17.3,2,0,0,6877.98,4609.777345786551
46,0,23.7,1,1,1,21677.28,31972.382473826514
55,0,35.2,0,1,2,44423.8,37176.03056968069
30,0,27.9,0,0,0,4137.52,5319.995972262965
18,1,21.6,0,1,0,13747.87,23760.6228484351
61,1,38.4,0,0,1,12950.07,16052.427702184017
54,0,23.0,3,0,3,12094.48,10213.16962808523
22,1,37.1,2,1,2,37484.45,29841.445097327185
45,0,30.5,1,1,1,39725.52,33857.52300208479
22,1,28.9,0,0,0,2250.84,3327.0072773203265
19,1,27.3,2,0,1,22493.66,2542.9377263990255
35,0,28.0,0,1,1,20234.85,30077.372760790426
18,1,23.1,0,0,0,1704.7,467.0653786039111
20,1,30.7,0,1,0,33475.82,27144.62788484928
28,0,25.8,0,0,3,3161.45,3150.9113499753057
55,1,35.2,1,0,0,11394.07,14238.644843894748
43,0,24.7,2,1,1,21880.82,31925.86532016689
43,0,25.1,0,0,0,7325.05,7791.446177807167
22,1,52.6,1,1,2,44501.4,34314.233361645776
25,0,22.5,1,0,1,3594.17,2410.008409250776
49,1,30.9,0,1,3,39727.61,33698.229459398186
44,0,37.0,1,0,1,8023.14,11881.805841689173
64,1,26.4,0,0,0,14394.56,13374.822839754237
49,1,29.8,1,0,0,9288.03,10988.782396995075
47,1,29.8,3,1,3,25309.49,34072.44958882667
27,0,21.5,0,0,1,3353.47,2198.531931171803
55,1,27.6,0,0,1,10594.5,11100.664598816242
48,0,28.9,0,0,3,8277.52,9287.801028275191
45,0,31.8,0,0,2,17929.3,9758.219520112863
24,0,39.5,0,0,2,2480.98,6767.137523010587
32,1,33.8,1,0,1,4462.72,7533.142109205852
24,1,32.0,0,0,2,1981.58,4159.180181980622
57,1,27.9,1,0,2,11554.22,11793.083150912771
59,1,41.1,1,1,2,48970.25,40235.57967127321
36,1,28.6,3,0,1,6548.2,7750.843243981756
29,0,25.6,4,0,3,5708.87,4995.059437352249
42,0,25.3,1,0,3,7045.5,7017.535753519549
48,1,37.3,2,0,2,8978.19,12846.005227994181
39,1,42.7,0,0,0,5757.41,12062.20069451715
63,1,21.7,1,0,1,14349.85,11717.426555460814
54,0,31.9,1,0,2,10928.85,12523.975837905033
37,1,37.1,1,1,2,39871.7,33299.05262008478
63,1,31.4,0,0,0,13974.46,14692.663149189812
21,1,31.3,0,0,1,1909.53,3494.9982361728935
54,0,28.9,2,0,0,12096.65,12651.603828866739
60,0,18.3,0,0,0,13204.29,10034.203757366415
32,0,29.6,1,0,2,4562.84,6123.232326715823
47,0,32.0,1,0,3,8551.35,10419.12139338591
21,1,26.0,0,0,0,2102.26,2155.0299597007142
28,1,31.7,0,1,2,34672.15,28862.912324647994
63,1,33.7,3,0,2,15161.53,15993.60621974904
18,1,21.8,2,0,2,11884.05,221.1110581964058
32,1,27.8,1,0,1,4454.4,5642.141379796851
38,1,20.0,1,0,1,5855.9,4731.802221996718
32,1,31.5,1,0,3,4076.5,6147.427093920856
62,0,30.5,2,0,1,15019.76,14889.404042778795
39,0,18.3,5,1,3,19023.26,29452.882806128684
55,1,29.0,0,0,0,10796.35,11872.313803517449
57,1,31.5,0,0,1,11353.23,12845.802336409284
52,1,47.7,1,0,2,9748.91,16743.417399269507
56,1,22.1,0,0,3,10577.09,8964.409492918374
47,1,36.2,0,1,2,41676.08,35183.04187473805
55,0,29.8,0,0,0,11286.54,12368.653663374027
23,1,32.7,3,0,3,3591.48,5028.27846079796
22,0,30.4,0,1,1,33907.55,27479.855839952288
50,0,33.7,4,0,3,11299.34,12965.7766885649
18,0,31.4,4,0,0,4561.19,4976.343963507057
51,0,35.0,2,1,0,44641.2,37566.44799406688
22,1,33.8,0,0,2,1674.63,4210.4931373261325
52,0,30.9,0,0,0,23045.57,11941.356235216557
25,0,34.0,1,0,2,3227.12,5704.0107727789255
33,0,19.1,2,1,0,16776.3,27911.410689838314
53,1,28.6,3,0,3,11253.42,11475.903581192995
29,1,38.9,1,0,2,3471.41,8036.096132815281
58,1,36.1,0,0,2,11363.28,14223.147492855676
37,1,29.8,0,0,3,20420.6,6489.314759293286
54,0,31.2,0,0,2,10338.93,11891.06213281932
49,0,29.9,0,0,1,8988.16,10521.7928505935
50,0,26.2,2,0,1,10493.95,10438.263272505868
26,1,30.0,1,0,3,2904.09,4126.715121137036
45,1,20.4,3,0,2,8605.36,7158.0025649310355
54,0,32.3,1,0,0,11512.41,13310.873955543844
38,1,38.4,3,1,2,41949.24,34791.35698317132
48,0,25.9,3,1,2,24180.93,33675.91487689056
28,0,26.3,3,0,1,5312.17,5206.217006401588
23,1,24.5,0,0,0,2396.1,2198.2670408256527
55,1,32.7,1,0,2,10807.49,12789.896470962785
41,1,29.6,5,0,0,9222.4,10510.987798724664
25,1,33.3,2,1,2,36124.57,29417.7921972506
33,1,35.8,1,1,2,38282.75,31857.361268425117
30,0,20.0,3,0,1,5693.43,3736.653503999326
23,0,31.4,0,1,3,34166.27,27392.18485758084
46,1,38.2,2,0,2,8347.16,12613.668073928344
53,0,36.9,3,1,1,46661.44,38763.13340733915
27,0,32.4,1,0,0,18903.49,6376.56257742526
23,0,42.8,1,1,0,40904.2,32388.63030029659
63,0,25.1,0,0,1,14254.61,12620.903111406631
55,1,29.9,0,0,3,10214.64,11164.716809411482
35,0,35.9,2,0,2,5836.52,9295.06094113239
34,1,32.8,1,0,3,14358.36,7073.13118210333
19,0,18.6,0,0,3,1728.9,-1440.2322109628549
39,0,23.9,5,0,2,8582.3,7781.924869232751
27,1,45.9,2,0,3,3693.43,9808.157639130815
57,1,40.3,0,0,0,20709.02,15949.68577404826
52,0,18.3,0,0,1,9991.04,7639.839002285214
28,1,33.8,0,0,1,19673.34,6088.8706289301435
50,0,28.1,3,0,1,11085.59,11449.377123473381
44,0,25.0,1,0,3,7623.52,7438.97298052629
26,0,22.2,0,0,1,3176.29,2161.155051197592
33,1,30.3,0,0,2,3704.35,5945.3393276287625
19,0,32.5,0,1,1,36898.73,27367.725200029654
50,1,37.1,1,0,2,9048.03,12886.662180503077
41,0,32.6,3,0,3,7954.52,9884.853582537899
52,0,24.9,0,0,2,27117.99,9389.524103462676
39,1,32.3,2,0,2,6338.08,8948.228601172657
50,1,32.3,2,0,3,9630.4,11455.742849124763
52,1,32.8,3,0,1,11289.11,13202.441862385578
60,1,32.8,0,1,3,52590.83,37134.976306168915
20,0,31.9,0,0,1,2261.57,3670.311106643908
55,1,21.5,1,0,3,10791.96,8929.612741560206
42,1,34.1,0,0,3,5979.73,9134.500107396047
18,0,30.3,0,0,0,2203.74,2980.4726831634252
58,0,36.5,0,0,1,12235.84,14923.836338590758
43,0,32.6,3,1,2,40941.29,34497.56419937097
35,0,35.8,1,0,1,5630.46,9181.663010160017
48,0,27.9,4,0,1,11015.17,11282.653455670552
36,0,22.1,3,0,0,7228.22,6276.881250896486
19,1,44.9,0,1,2,39722.75,30701.171243700443
23,0,23.2,2,0,1,14426.07,2526.9348508592984
20,0,30.6,0,0,0,2459.72,3591.009983111064
32,0,41.1,0,0,3,3989.84,9004.937736922642
43,0,34.6,1,0,1,7727.25,10867.411918186977
34,1,42.1,2,0,2,5124.19,10746.894967181055
30,1,38.8,1,0,2,18963.17,8262.573085730392
18,0,28.2,0,0,0,2200.83,2318.622427870274
41,0,28.3,1,0,1,7153.55,8365.873888830334
35,0,26.1,0,0,0,5227.99,6042.663912133239
57,1,40.4,0,0,2,10982.5,15320.371050526865
29,0,24.6,2,0,3,4529.48,3855.298742474758
32,1,35.2,2,0,3,4670.64,7725.841163711071
37,0,34.1,1,0,1,6112.35,9161.86673363799
18,1,27.4,1,1,0,17178.68,26000.887173518466
43,0,26.7,2,1,3,22478.6,31895.36749429168
56,0,41.9,0,0,2,11093.62,15779.334030409233
38,1,29.3,2,0,1,6457.84,8075.1503059020015
29,1,32.1,2,0,1,4433.92,6635.67462731218
22,0,27.1,0,0,3,2154.36,2012.6663842490188
52,0,24.1,1,1,1,23887.66,33646.41097955202
40,0,27.4,1,0,3,6496.89,7163.398745335509
23,0,34.9,0,0,0,2899.49,5720.208067736635
31,1,29.8,0,1,2,19350.37,29038.076322217596
42,0,41.3,1,0,0,7650.77,13051.451468794206
24,0,29.9,0,0,1,2850.68,4071.952057128621
25,0,30.3,0,0,3,2632.99,3795.1810018162714
48,0,27.4,1,0,0,9447.38,10218.594902761588
23,0,28.5,1,1,2,18328.24,27220.91382619359
45,1,23.6,2,0,0,8603.82,8415.070736306054
20,1,35.6,3,1,1,37465.34,29595.420305991513
62,0,32.7,0,0,1,13844.8,14758.177070252772
43,0,25.3,1,1,0,21771.34,32033.084140958905
23,0,28.0,0,0,3,13126.68,2554.3101253989644
31,0,32.8,2,0,1,5327.4,7616.4850718224625
41,0,21.8,1,0,0,13725.47,6647.705466476355
58,0,32.4,1,0,0,13019.16,14374.365161321708
48,0,36.6,0,0,1,8671.19,12375.41670002829
31,0,21.8,0,0,1,4134.08,3325.0564945966344
19,0,27.9,3,0,1,18838.7,3388.541181929965
19,0,30.0,0,1,1,33307.55,26579.80822944257
41,1,33.6,0,0,2,5699.84,9049.338782712475
40,1,29.4,1,0,1,6393.6,8210.357294881345
31,0,25.8,2,0,3,4934.71,4749.486151833749
37,1,24.3,2,0,1,6198.75,6241.322732989237
46,1,40.4,2,0,1,8733.23,13637.450709217417
22,1,32.1,0,0,1,2055.32,4005.1252984993553
51,1,32.3,1,0,0,9964.06,12292.686631059349
18,0,27.3,3,1,2,18223.45,26377.33942826147
35,1,17.9,1,0,1,5116.5,3295.971071487781
59,0,34.8,2,0,3,36910.61,14809.808934627916
36,1,33.4,2,1,3,38415.47,31956.823124026192
37,0,25.6,1,1,0,20296.86,30579.672386997783
59,1,37.1,1,0,3,12347.17,14878.189164977995
36,1,30.9,1,0,1,5373.36,7651.132950279215
39,1,34.1,2,0,2,23563.02,9515.52881999536
18,1,21.5,0,0,0,1702.46,-37.20148257182336
52,0,33.3,2,0,3,10806.84,12531.1033301055
27,0,31.3,1,0,1,3956.07,5699.463409194504
18,1,39.1,0,0,0,12890.06,5509.733990361252
40,1,25.1,0,0,2,5415.66,6112.427450977792
29,1,37.3,2,0,2,4058.12,7944.126224960874
46,0,34.6,1,1,3,41661.6,34746.86906324133
38,0,30.2,3,0,1,7537.16,9015.30379790339
30,0,21.9,1,0,0,4718.2,3841.292196175291
40,1,25.0,2,0,2,6593.51,6905.504678796967
50,1,25.3,0,0,2,8442.67,8755.39712601071
20,0,24.4,0,1,2,26125.67,24742.452145893654
41,1,23.9,1,0,0,6858.48,7065.349292500794
33,0,39.8,1,0,2,4795.66,9595.92719844972
38,1,16.8,2,0,0,6640.54,4465.981154139019
42,1,37.2,2,0,2,7162.01,11266.52675873913
56,1,34.4,0,0,2,10594.23,13171.376689379267
58,1,30.3,0,0,0,11938.26,13056.01152343852
52,1,34.5,3,1,1,60021.4,37504.53305456824
20,0,21.8,0,1,3,20167.34,23592.60279531065
54,0,24.6,3,0,1,12479.71,11378.267891605843
58,1,23.3,0,0,3,11345.52,9858.596902277364
45,0,27.8,2,0,2,8515.76,9322.146273816188
26,1,31.1,0,0,1,2699.57,4721.933037218902
63,0,21.7,0,0,0,14449.85,11879.751732580635
58,0,28.2,0,0,1,12224.35,12307.951996241638
37,1,22.7,3,0,0,6985.51,6479.768526307271
25,0,42.1,1,0,2,3238.44,8256.86175748108
52,1,41.8,2,1,2,47269.85,39062.53795418875
64,1,37.0,2,1,2,49577.66,40645.6609515247
22,0,21.3,3,0,1,4296.27,2082.421274795849
28,0,33.1,0,0,2,3171.61,5782.044605262032
18,1,33.3,0,0,2,1135.94,3020.9352162543355
28,1,24.3,5,0,3,5615.37,4495.439504960988
45,0,25.7,3,0,3,9101.8,8742.177270671926
33,1,29.4,4,0,3,6059.17,6980.461330330287
18,0,39.8,0,0,2,1633.96,5313.725769049466
32,1,33.6,1,1,0,37607.53,31566.832104914767
24,1,29.8,0,1,0,18648.42,27892.95230239231
19,1,19.8,0,0,3,1241.57,-1306.2384943497655
20,1,27.3,0,1,3,16232.85,25081.813701333525
40,0,29.3,4,0,3,15828.82,8999.10650294568
34,0,27.7,0,0,2,4415.16,5628.105739225499
42,0,37.9,0,0,3,6474.01,10576.340331957126
51,0,36.4,3,0,1,11436.74,14323.255097561098
54,0,27.6,1,0,1,11305.93,11499.174349667686
55,1,37.7,3,0,1,30063.58,15520.740019952053
52,0,23.2,0,0,0,10197.77,9514.571965808338
32,0,20.5,0,0,0,4544.23,3503.749002802384
28,1,37.1,1,0,3,3277.16,6880.386581081546
41,0,28.1,1,0,2,6770.19,7972.424830010928
43,0,29.9,1,0,3,7337.75,8725.29661113838
49,0,33.3,2,0,0,10370.91,12748.369538407032
64,1,23.8,0,1,2,26926.51,35660.86544018223
55,0,30.5,0,0,3,10704.47,11598.023311621091
24,1,31.1,0,1,0,34254.05,28302.669127097593
20,0,33.3,0,0,3,1880.49,3450.7132078277964
45,1,27.5,3,0,3,8615.3,9065.271060225916
26,1,33.9,1,0,1,3292.53,6016.696997597765
25,0,34.5,0,0,1,3021.81,5779.7129147474525
43,1,25.5,5,0,2,14478.33,9073.959828094155
35,1,27.6,1,0,2,4747.05,6022.6732161932305
26,1,27.1,0,1,2,17043.34,26897.157835290567
57,1,23.7,0,0,3,10959.33,9726.669985832701
22,0,30.4,0,0,0,2741.95,4043.9638889412877
32,0,29.7,0,0,1,4357.04,6072.867753390416
39,1,29.9,1,1,0,22462.04,32206.670410616047
25,0,26.8,2,0,1,4189.11,4177.5225519818905
48,0,33.3,0,0,2,8283.68,11004.9505976809
47,0,27.6,2,1,1,24535.7,33871.82353300229
18,0,21.7,0,1,0,14283.46,24036.345956527293
18,1,30.0,1,0,2,1720.35,2393.1817684007137
61,1,36.3,1,1,3,47403.88,38908.35065005076
47,0,24.3,0,0,0,8534.67,8571.287274173681
28,0,17.3,0,0,0,3732.63,1463.2407534965369
36,0,25.9,1,0,3,5472.45,5658.674036028879
20,1,39.4,2,1,3,38344.57,29719.925745617675
44,1,34.3,1,0,2,7147.47,10456.233383013972
38,0,20.0,2,0,0,7133.9,5718.721305759197
19,1,34.9,0,1,3,34828.65,27219.087660179666
21,1,23.2,0,0,2,1515.34,611.7315502983001
46,1,25.7,3,0,1,9301.89,9416.795875486689
58,1,25.2,0,0,0,11931.13,11448.660903440867
20,1,22.0,1,0,3,1964.78,57.41902482679416
18,1,26.1,0,0,0,1708.93,1412.5657433084125
28,0,26.5,2,0,2,4340.44,4526.5377095547865
33,1,27.5,2,0,1,5261.47,6217.881928386324
19,0,25.7,1,0,1,2710.83,1870.580341170673
45,1,30.4,0,1,2,62592.87,32839.087239498826
62,1,30.9,3,1,1,46718.16,38949.86893430879
25,0,20.8,1,0,3,3208.79,1213.3934669066794
43,1,27.8,0,1,3,37829.72,31173.25062543863
42,1,24.6,2,1,0,21259.38,31722.564281508545
24,0,27.7,0,0,2,2464.62,3048.169421839548
29,0,21.9,0,1,0,16115.3,26937.30926329881
32,1,28.1,4,1,1,21472.48,30739.889928414726
25,0,30.2,0,1,3,33900.65,27529.97197517623
41,1,32.2,2,0,3,6875.96,9102.283484653926
42,1,26.3,1,0,1,6940.91,7749.327514830551
33,0,26.7,0,0,1,4571.41,5385.36102042451
34,1,42.9,1,0,3,4536.26,10256.315743275152
19,0,34.7,2,1,3,36397.58,28224.85463844407
30,0,23.7,3,1,1,18765.88,28669.07827265165
18,1,28.3,1,0,0,11272.33,2518.229630746375
19,0,20.6,0,0,3,1731.68,-809.8986344931873
18,1,53.1,0,0,2,1163.46,9261.237623304045
35,1,39.7,4,0,0,19496.72,11733.913616143585
39,0,26.3,2,0,1,7201.7,7631.850002204806
31,1,31.1,3,0,1,5425.02,7248.792055875865
62,1,26.7,0,1,0,28101.33,36719.69326493094
62,1,38.8,0,0,2,12981.35,16106.072348044107
42,0,40.4,2,1,2,43896.38,36285.57456254275
31,1,25.9,1,0,1,4239.89,4785.3308504120705
61,1,33.5,0,0,0,13143.34,14838.526141005772
42,0,32.9,0,0,0,7050.02,9991.753494300274
51,1,30.0,1,0,2,9377.9,10906.971615774353
23,0,24.2,2,0,0,22395.74,3172.5173402665714
52,1,38.6,2,0,3,10325.21,13957.280878481408
57,0,25.7,2,0,2,12629.17,11756.219599386179
23,0,33.4,0,0,3,10795.94,4256.210781867066
52,0,44.7,3,0,3,11411.69,16536.30166930393
50,1,31.0,3,0,1,10600.55,12119.154380085689
18,0,31.9,0,0,0,2205.98,3484.739544339158
18,0,36.9,0,0,2,1629.83,4399.7420831684485
21,0,25.8,0,0,3,2007.95,1344.9559278051402
61,0,29.1,0,1,1,29141.36,37131.890653052214
